UUID,id,name,default_code,procure_method,type,active,description,list_price,seller_delay,upc_code,seller_ids,seller_ids.id,seller_ids.min_qty,seller_ids.name,seller_ids.pricelist_ids,seller_ids.pricelist_ids.id,seller_ids.pricelist_ids.price,seller_ids.pricelist_ids.min_quantity,categ_id,orderpoint_ids,orderpoint_ids.id,orderpoint_ids.name,orderpoint_ids.product_min_qty,orderpoint_ids.product_max_qty,orderpoint_ids.product_uom
14e6aea2-50fc-4827-aaa0-bbcedf11570d,11881,13522306,GRD13522306,make_to_stock,product,true,INTAKE PLENUM RB26DETT (R,1235.00,2,,,,,,,,,,,,,,,,
17832bf1-06e1-4421-bdba-332ef48ed46e,11882,69-0025TB,KN-69-0025TB,make_to_stock,product,true,DISCONTINUED,325.00,0,,,,,,,,,,,,,,,,
2dd71a92-11a9-4e9f-bcd1-73deb34db1c4,11883,69-0025TP,KN-69-0025TP,make_to_stock,product,true,TYPHOON; ACURA TSX 2.4L-L4 04-08; POLISH,633.83,5,024844103499,,,,,,,,,,,,,,,
602f207f-a850-41b6-9bb9-10ee2aa1fc69,11884,69-0025TR,KN-69-0025TR,make_to_stock,product,true,DISCONTINUED,325.00,14,,,,,,,,,,,,,,,,
c514f630-9198-437a-873d-e92948a60aba,11885,69-0025TS,KN-69-0025TS,make_to_stock,product,true,DISCONTINUED,325.00,8,,,,,,,,,,,,,,,,
860291c5-fe8f-4eb4-93d1-0712e1efbf1c,11886,69-1010TB,KN-69-1010TB,make_to_stock,product,true,HONDA CIVIC SI 99-00 (CCA,361.54,11,,,,,,,,,,,,,,,,
2139d96a-dfce-46fa-b9b0-882800003ec0,11887,69-1010TP,KN-69-1010TP,make_to_stock,product,true,"TYPHOON; HONDA CIVIC SI, L4-1.6L, 99-00; POLISHED",614.58,4,024844103277,,,,,,,,,,,,,,,
b26d9ea9-227e-452e-afa6-11c44aab1439,11888,3.2135Y,ENG3.2135Y,make_to_stock,product,true,HEAVY DUTY SHACKLE SET WI,89.95,0,,,,,,,,,,,,,,,,
32defb21-0fef-4723-8679-64dff94d2d1d,11889,69-1010TR,KN-69-1010TR,make_to_stock,product,true,HONDA CIVIC SI 99-00 (CCA,361.54,3,,,,,,,,,,,,,,,,
6be7c391-1cb8-4d1a-9e76-ea4690ac918c,11890,69-1010TS,KN-69-1010TS,make_to_stock,product,true,TYPHOON HONDA CIVIC SI L4,361.54,3,024844103291,,,,,,,,,,,,,,,
4336ab37-3759-442c-8279-cbe14155901f,11891,69-1011TB,KN-69-1011TB,make_to_stock,product,true,DISCONTINUED,315.08,8,,,,,,,,,,,,,,,,
cffa9449-e756-407b-939b-193bf39890aa,11892,69-1011TP,KN-69-1011TP,make_to_stock,product,true,"TYPHOON; HONDA CIVIC EX, L4-1.6L, 96-00; POLISH",619.00,9,024844103222,,,,,,,,,,,,,,,
10b75434-828c-4563-81c6-3f519cd715e8,11893,69-1011TR,KN-69-1011TR,make_to_stock,product,true,DISCONTINUED,315.08,0,,,,,,,,,,,,,,,,
4422a68e-9b0c-4abe-bf91-8df3ef4b1aed,11894,69-1011TS,KN-69-1011TS,make_to_stock,product,true,HONDA CIVIC 96-00 1.6L (E,315.08,19,,,,,,,,,,,,,,,,
3adf754f-3ae5-43c6-a714-d3dbff575cce,11895,69-1015TB,KN-69-1015TB,make_to_stock,product,true,"TYPHOON; HONDA ELEMENT, L4-2.4L, 03-06",376.80,2,024844103130,,,,,,,,,,,,,,,
1165a5af-3a2c-48cf-a8ff-2a0c82ea7069,11896,69-1015TP,KN-69-1015TP,make_to_stock,product,true,"TYPHOON; HONDA ELEMENT, L4-2.4L, 03-06",426.57,4,024844103147,,,,,,,,,,,,,,,
9c88092e-537d-41ae-a46e-b0b55b1bd733,11897,69-1015TR,KN-69-1015TR,make_to_stock,product,true,DISCONTINUED,290.00,0,,,,,,,,,,,,,,,,
34bdccb2-0a64-46c6-bf64-a6e6c664cb09,11898,69-1015TS,KN-69-1015TS,make_to_stock,product,true,DISCONTINUED,290.00,7,,,,,,,,,,,,,,,,
b0858af4-9245-46b6-a6d5-c1f965c780ad,11899,3.2136B,ENG3.2136B,make_to_stock,product,true,HEAVY DUTY SHACKLE SET WI,129.95,0,,,,,,,,,,,,,,,,
34f86451-223e-43f5-bd1b-6cffecddde15,11900,69-1207TB,KN-69-1207TB,make_to_stock,product,true,"HONDA ACCORD 03, V6 (CCA)",315.08,0,,,,,,,,,,,,,,,,
de414558-92da-4d25-a0a1-30e75828c7fa,11901,69-1207TR,KN-69-1207TR,make_to_stock,product,true,"TYPHOON; HONDA ACCORD, V6, 03-07; RED",527.55,1,024844102294,,,,,,,,,,,,,,,
90c5fb56-33cc-43f0-8c9a-7b896c616e13,11902,69-1207TS,KN-69-1207TS,make_to_stock,product,true,DISCONTINUED,340.28,7,,,,,,,,,,,,,,,,
44694bee-2111-4d87-82a5-3a82e4187c0d,11903,69-1208TB,KN-69-1208TB,make_to_stock,product,true,DISCONTINUED,315.08,0,,,,,,,,,,,,,,,,
e0c371f7-85e9-492d-814b-4dc6f62e3a99,11904,69-1208TP,KN-69-1208TP,make_to_stock,product,true,DISCONTINUED,315.08,8,,,,,,,,,,,,,,,,
ae3dd85f-cef8-4c3c-b658-09210d354b50,11905,69-1208TR,KN-69-1208TR,make_to_stock,product,true,DISCONTINUED,347.37,6,024844101068,,,,,,,,,,,,,,,
bedab927-b0be-4b6f-b102-b215a3041f10,11906,69-1208TS,KN-69-1208TS,make_to_stock,product,true,"TYPHOON; HONDA ACCORD, I4-2.2L, 94-97; SILVER",492.18,3,024844101075,,,,,,,,,,,,,,,
4391b359-4545-4ec0-9364-75d6a2090387,11907,69-1302TB,KN-69-1302TB,make_to_stock,product,true,"DISCONTINUED  97-99, 2.2L",361.54,0,,,,,,,,,,,,,,,,
ff1df856-9d69-4e25-9dbc-e95db716ae13,11908,69-1302TP,KN-69-1302TP,make_to_stock,product,true,"TYPHOON; HONDA PRELUDE, 97-99; POLISHED",660.80,2,024844102249,,,,,,,,,,,,,,,
776ade6f-6b42-41aa-818a-cb68f7792907,11909,69-1302TR,KN-69-1302TR,make_to_stock,product,true,"TYPHOON; HONDA PRELUDE, 9",361.54,0,,,,,,,,,,,,,,,,
b8534206-906b-4b77-b639-ccdbe9bc7010,11910,3.2136G,ENG3.2136G,make_to_stock,product,true,GM HEAVY DUTY SHACKLE SET,167.14,0,703639279471,,,,,,,,,,,,,,,
f50adc37-4e4f-43fe-987b-f1310709481b,11911,69-1302TS,KN-69-1302TS,make_to_stock,product,true,"DISCONTINUED  97-99, 2.2L",361.54,0,,,,,,,,,,,,,,,,
51fee509-f646-419f-90f2-d96d4ee75086,11912,69-2521TB,KN-69-2521TB,make_to_stock,product,true,"TYPHOON; DODGE NEON SRT-4, 03-04; BLUE",603.88,3,024844103321,,,,,,,,,,,,,,,
6238f1d9-459d-4d3a-a754-dd742880a257,11913,69-2521TR,KN-69-2521TR,make_to_stock,product,true,DISCONTINUED     (CCA),320.00,10,,,,,,,,,,,,,,,,
6e1d521b-bd8e-4f06-97f3-65f669a5055b,11914,69-2521TS,KN-69-2521TS,make_to_stock,product,true,DISCONTINUED,320.00,0,,,,,,,,,,,,,,,,
225e2249-d020-46ed-a712-127dca2a94d4,11915,69-2541TB,KN-69-2541TB,make_to_stock,product,true,"TYPHOON; CHRYSLER PT-CRUISER GT, 2003; BLUE",359.80,7,024844103017,,,,,,,,,,,,,,,
e3deb139-b966-4553-a8e2-605a5ab3ee7f,11916,69-2541TP,KN-69-2541TP,make_to_stock,product,true,"TYPHOON; CHRYSLER PT-CRUISER GT, 2003; POLISHED",407.32,4,024844103024,,,,,,,,,,,,,,,
61c03940-a67a-4adc-9309-d40ae637c0ca,11917,69-2541TR,KN-69-2541TR,make_to_stock,product,true,TYPHOON; CHRYSLER PT-CRUI,276.92,5,,,,,,,,,,,,,,,,
85f997f7-ec21-4057-8d1b-57b9e7953ede,11918,69-2541TS,KN-69-2541TS,make_to_stock,product,true,TYPHOON CHRYSLER PT-CRUIS,276.92,0,024844103048,,,,,,,,,,,,,,,
acf271fb-b99d-4535-85a1-5ee240e8c86a,11919,69-3510TB,KN-69-3510TB,make_to_stock,product,true,"TYPHOON; FORD FOCUS (SR), 00-03; BLUE",410.65,6,024844101778,,,,,,,,,,,,,,,
121da126-ed25-478c-83f3-be0c6076b6f3,11920,69-3510TP,KN-69-3510TP,make_to_stock,product,true,"TYPHOON; FORD FOCUS (SR), 00-03; POLISHED",486.14,2,024844101785,,,,,,,,,,,,,,,
35e01761-c399-4912-a1eb-86e4132dd829,11921,3.2136O,ENG3.2136O,make_to_stock,product,true,HEAVY DUTY SHACKLE SET WI,129.95,0,,,,,,,,,,,,,,,,
8176d895-495d-4364-8211-2461a19a8212,11922,69-3510TR,KN-69-3510TR,make_to_stock,product,true,DISCONTINUED,281.85,0,,,,,,,,,,,,,,,,
0e3c9254-854f-4ffd-aa10-d83d9b6f3c04,11923,69-3510TS,KN-69-3510TS,make_to_stock,product,true,"TYPHOON; FORD FOCUS (SR),",281.85,7,,,,,,,,,,,,,,,,
be17d77b-0c78-475d-b976-b4a3775b8029,11924,69-3511TB,KN-69-3511TB,make_to_stock,product,true,DISCONTINUED,290.46,0,,,,,,,,,,,,,,,,
2d15012e-5f8a-4d9e-8a78-31c97dcf4d59,11925,69-3511TP,KN-69-3511TP,make_to_stock,product,true,"TYPHOON; FORD FOCUS SVT, 02-04; POLISH",526.04,3,024844103062,,,,,,,,,,,,,,,
0430ee72-a6e6-4719-ae94-9570a72bc8c9,11926,69-3511TR,KN-69-3511TR,make_to_stock,product,true,"TYPHOON; FORD FOCUS SVT, 02-04; RED",444.36,7,024844103079,,,,,,,,,,,,,,,
e8151633-0989-44c3-90de-4b1f29d847d8,11927,69-3511TS,KN-69-3511TS,make_to_stock,product,true,"TYPHOON; FORD FOCUS SVT,",304.98,26,,,,,,,,,,,,,,,,
2f2285e2-74c8-4ac4-be0b-8c394fae4712,11928,69-6025TB,KN-69-6025TB,make_to_stock,product,true,DISCONTINUED,360.00,8,,,,,,,,,,,,,,,,
4caa3d2d-1381-4682-a21d-a42394762b4d,11929,69-6025TP,KN-69-6025TP,make_to_stock,product,true,DISCONTINUED,360.00,6,,,,,,,,,,,,,,,,
17ac5543-8678-4b43-8060-adc2221917c9,11930,69-6025TR,KN-69-6025TR,make_to_stock,product,true,DISCONTINUED,360.00,6,,,,,,,,,,,,,,,,
96a544ef-6a79-4754-8ce5-6601d0c8b6a4,11931,69-6025TS,KN-69-6025TS,make_to_stock,product,true,"TYPHOON; MAZDA 6, L4-2.3L, 03-06; SILVER",545.51,4,024844102966,,,,,,,,,,,,,,,
b67fc856-c1df-46cd-953f-c21a176d9483,11932,3.2136R,ENG3.2136R,make_to_stock,product,true,GM HEAVY DUTY SHACKLE SET,167.14,0,703639279495,,,,,,,,,,,,,,,
8af1f51f-67e5-422a-a2bc-fd61d817745a,11933,69-6026TB,KN-69-6026TB,make_to_stock,product,true,"TYPHOON; MAZDA 6s, V6-3.0",360.00,0,,,,,,,,,,,,,,,,
200b6baa-1b68-44cd-875c-b1c24b97acc0,11935,69-6026TR,KN-69-6026TR,make_to_stock,product,true,DISCONTINUED USE SILVER,360.00,6,,,,,,,,,,,,,,,,
e1c3ec35-81eb-4609-82eb-ec730c48a632,11939,69-6506TB,KN-69-6506TB,make_to_stock,product,true,"MITSUBISHI ECLIPSE 02-03,",205.08,5,,,,,,,,,,,,,,,,
73fd6ef7-066e-42d9-8762-70bc7edf5e35,11938,69-6030TR,KN-69-6030TR,make_to_stock,product,true,MAZDA RX-8 03 (SR W/ CARB,356.00,21,,,,,,,,,,,,,,,,
a1ed2f0f-a0ac-4ede-a5f2-f7eedb24ea1f,11936,69-6026TS,KN-69-6026TS,make_to_stock,product,true,"TYPHOON; MAZDA 6, V6-3.0L, 2003-2007",577.17,3,024844103000,,,,,,,,,,,,,,,
1a4735b0-8c06-47ff-b738-3cbc3e73aec0,11934,69-6026TP,KN-69-6026TP,make_to_stock,product,true,"TYPHOON; MAZDA 6s, V6-3.0",360.00,23,,,,,,,,,,,,,,,,
0a9ef3df-1453-4a34-81d7-97262d98b14b,11941,69-6506TR,KN-69-6506TR,make_to_stock,product,true,"TYPHOON; MITSUBISHI ECLIPSE, L4-2.4L, 00-05",446.09,7,024844102423,,,,,,,,,,,,,,,
54b3ad7d-d127-4fba-ae22-c3c5e8bdcbac,11937,69-6030TB,KN-69-6030TB,make_to_stock,product,true,MAZDA RX-8 03 (SR W/ CARB,356.00,18,,,,,,,,,,,,,,,,
6a545e21-c317-4708-9d7d-cd36eb427b85,11943,3.2136Y,ENG3.2136Y,make_to_stock,product,true,HEAVY DUTY SHACKLE SET WI,129.95,0,,,,,,,,,,,,,,,,
b261aa92-8979-4c64-9b91-6d27441ac468,11940,69-6506TP,KN-69-6506TP,make_to_stock,product,true,DISCONTINUED,205.08,6,,,,,,,,,,,,,,,,
c99558f2-6125-45a5-81b5-66d9cded1e7b,11944,69-6543TB,KN-69-6543TB,make_to_stock,product,true,TYPHOON MITSU LANCER EVO,387.61,13,024844102317,,,,,,,,,,,,,,,
d460c85f-6c76-447f-b5b1-c5bb633145fc,11942,69-6506TS,KN-69-6506TS,make_to_stock,product,true,"TYPHOON; MITSUBISHI ECLIPSE, L4-2.4L, 00-05",446.09,2,024844102430,,,,,,,,,,,,,,,
dbdb2e4a-d54f-46ef-9bf8-194950343397,11945,69-6543TR,KN-69-6543TR,make_to_stock,product,true,"TYPHOON; MITSU LANCER EVO, L4-2.0L, 2003-2005",655.54,2,024844102331,,,,,,,,,,,,,,,
d6530db7-87eb-40fa-aabb-38065f46c9d6,11946,69-6543TS,KN-69-6543TS,make_to_stock,product,true,TYPHOON; MITSU LANCER EVO,369.15,7,,,,,,,,,,,,,,,,
de2184eb-1739-4138-8424-339cb6b9c54d,11947,69-7070TB,KN-69-7070TB,make_to_stock,product,true,"TYPHOON; NISSAN 350Z, V6-3.0L, 03-06",848.47,6,024844102195,,,,,,,,,,,,,,,
40393d00-9b27-40b0-844d-bb2066861583,11948,69-7070TR,KN-69-7070TR,make_to_stock,product,true,NISSAN 350Z 03 (SR W/ AIR,385.00,52,,,,,,,,,,,,,,,,
4ae4897a-1051-4c35-bb5a-b5f478fb53a0,11949,69-7070TS,KN-69-7070TS,make_to_stock,product,true,DISCONTINUED,385.00,18,,,,,,,,,,,,,,,,
8cac4cf1-f3eb-4539-9932-0f7dd9e1b7bc,11950,69-7080TP,KN-69-7080TP,make_to_stock,product,true,DISCONTINUED,383.25,57,024844102379,,,,,,,,,,,,,,,
88c3d555-5561-4ad9-a6ba-2cd15b0d7434,11951,69-7080TR,KN-69-7080TR,make_to_stock,product,true,DISCONTINUED,383.25,14,024844102386,,,,,,,,,,,,,,,
b6dd570c-27bf-4157-b58c-79bfc976c301,11952,69-7080TS,KN-69-7080TS,make_to_stock,product,true,DISCONTINUED,365.00,5,,,,,,,,,,,,,,,,
d6fc32db-6ac8-43c3-b819-affeb86902d1,11955,69-7081TP,KN-69-7081TP,make_to_stock,product,true,DISCONTINUED G 35  03 (SR,293.00,13,,,,,,,,,,,,,,,,
3956aa61-f236-4977-99d0-167661b6673e,11956,69-7081TR,KN-69-7081TR,make_to_stock,product,true,DISCONTINUED,293.00,2,024844103116,,,,,,,,,,,,,,,
7ca7d64d-55a1-471a-aa32-24e618b559c2,11953,69-7081TB,KN-69-7081TB,make_to_stock,product,true,DISCONTINUED,293.00,0,,,,,,,,,,,,,,,,
9d527003-9882-4d99-b730-f9f2f45c5a68,11958,69-8605TB,KN-69-8605TB,make_to_stock,product,true,DISCONTINUED,309.75,5,024844103178,,,,,,,,,,,,,,,
6d2b3a37-5e22-4b1f-80f4-5edb782f8f5e,11954,3.2137B,ENG3.2137B,make_to_stock,product,true,HEAVY DUTY SHACKLE SET WI,89.95,0,,,,,,,,,,,,,,,,
87451275-4b49-4f02-9b72-705d2914acda,11959,69-8605TP,KN-69-8605TP,make_to_stock,product,true,DISCONTINUED,295.00,13,,,,,,,,,,,,,,,,
ee399caa-3a94-49fc-afec-ca43947e961c,11960,69-8605TR,KN-69-8605TR,make_to_stock,product,true,DISCONTINUED CA),295.00,7,,,,,,,,,,,,,,,,
4dd0e3b1-c0e0-47a6-9ea2-eb548e7d4584,11962,00914NRX,SPA00914NRX,make_to_stock,product,true,SPEED BLACK/RED PATCH,269.00,0,,,,,,,,,,,,,,,,
ce6a1376-7a42-4dd3-9a82-52a061bd0274,11957,69-7081TS,KN-69-7081TS,make_to_stock,product,true,DISCONTINUED,293.00,2,,,,,,,,,,,,,,,,
aa7dec5a-1439-48d0-9e9c-3810e1655d24,11963,PSADPA12,MOMPSADPA12,make_to_stock,product,true,NOT A VALID PART#,5.00,0,,,,,,,,,,,,,,,,
171170d5-5f18-4f68-92c6-8980e592b154,11961,69-8605TS,KN-69-8605TS,make_to_stock,product,true,"TYPHOON; SCION XB, I4-1.5L, 2003; SILVER",442.08,2,024844103208,,,,,,,,,,,,,,,
c1ef3f04-cb32-4d5c-887f-8c4e4e8e8bc3,11964,DAC5002,DC-DAC5002,make_to_stock,product,true,DISCONTINUED  EX/LX/DX/SI,169.95,1,,,,,,,,,,,,,,,,
ddaff023-6e67-4d6b-a927-458ef36b8aa6,11965,3.2137G,ENG3.2137G,make_to_stock,product,true,GM HEAVY DUTY SHACKLE SET,115.70,20,703639279525,,,,,,,,,,,,,,,
909c6376-ef99-4668-bc71-ff50119fc181,11966,PSBOOTC14,MOMPSBOOTC14,make_to_stock,product,true,BRAKE HANDLE BOOT C14,50.95,35,,,,,,,,,,,,,,,,
970dfd83-ab48-4b5b-9f04-b84c01448296,11967,57-6010,KN-57-6010,make_to_stock,product,true,"FIPK; NISSAN FRONTIER, V6-3.3L S/C, 2001-04",538.09,4,024844103994,,,,,,,,,,,,,,,
dfad8a89-5ec6-4934-b7b8-914df6a53216,11968,6140,SPC6140,make_to_stock,product,true,DODGE CAMBER TOOL,152.38,5,082642614098,,,,,,,,,,,,,,,
c24bec6e-e8c6-40ba-ae5f-001071172c03,11969,23755,SPC23755,make_to_stock,product,true,DODGE CAS/CAM ADJ (PR),54.37,4,082642237556,,,,,,,,,,,,,,,
ed587e52-3eb5-470a-b215-59c1c8af2789,11970,23760,SPC23760,make_to_stock,product,true,DODGE TRUCK 2 WHEEL DRIVE,90.46,0,,,,,,,,,,,,,,,,
de9f483b-bd30-4030-89b5-3b9a58faf370,11971,23765,SPC23765,make_to_stock,product,true,DODGE CAS/CAM ADJ (PR),54.37,6,082642237655,,,,,,,,,,,,,,,
5391f3d2-a076-42b5-b1f2-c08a33436f92,11972,23800,SPC23800,make_to_stock,product,true,OFFSET BALLJOINT (0°),187.22,6,082642238003,,,,,,,,,,,,,,,
b0759a6d-436e-4ec3-aa6d-4a026e87a6a7,11973,23810,SPC23810,make_to_stock,product,true,OFFSET BALLJOINT (.5°),187.22,6,082642238102,,,,,,,,,,,,,,,
7a9377a3-8771-496a-a0bf-65227b8d98bb,11974,23820,SPC23820,make_to_stock,product,true,OFFSET BALLJOINT (1.0°),187.22,6,082642238201,,,,,,,,,,,,,,,
bbe4a67d-5b7f-488e-a510-dcbee9c805b0,11975,23830,SPC23830,make_to_stock,product,true,OFFSET BALLJOINT (1.5°),187.22,5,082642238300,,,,,,,,,,,,,,,
0fbe391c-1642-4d64-aed9-cad42c02e1f3,11976,3.2137O,ENG3.2137O,make_to_stock,product,true,HEAVY DUTY SHACKLE SET WI,89.95,0,,,,,,,,,,,,,,,,
089e3096-6f5a-46df-b94f-90a065703c49,11977,24000,SPC24000,make_to_stock,product,true,ADJUSTABLE SLEEVE SET (10,577.94,0,082642240006,,,,,,,,,,,,,,,
a9dd670b-a4ef-4608-8120-756916f57958,11978,24120,SPC24120,make_to_stock,product,true,ADJUSTABLE TRUCK SLEEVE,46.75,6,082642241201,,,,,,,,,,,,,,,
83eb55c3-dfaf-40cf-84d9-06983c075bd3,11979,24130,SPC24130,make_to_stock,product,true,ADJUSTABLE TRUCK SLEEVE,46.75,5,082642241300,,,,,,,,,,,,,,,
81a4b997-f341-45ae-9431-661e18be07f9,11980,24160,SPC24160,make_to_stock,product,true,ADJUSTABLE TRUCK SLEEVE,60.48,6,082642241607,,,,,,,,,,,,,,,
7ebba628-1f73-4045-b9ac-77987dc0ee2e,11981,24180,SPC24180,make_to_stock,product,true,ADJUSTABLE TRUCK SLEEVE,46.75,6,082642241805,,,,,,,,,,,,,,,
2732acb3-3e40-4fed-84ba-d8587472c796,11982,60056,SPC60056,make_to_stock,product,true,"CIVIC/INTEGRA KIT-3.0""""",535.45,7,082642600565,,,,,,,,,,,,,,,
a5790224-4dbf-4c24-ac9f-64ed464bb6d7,11983,60066,SPC60066,make_to_stock,product,true,"CIVIC 3.0"""" DROP 96-00",700.27,0,082642600664,,,,,,,,,,,,,,,
7a4f38ac-315c-4978-afd0-bd9d1b2c090d,11984,67610,SPC67610,make_to_stock,product,true,MINI-COOPER REAR ARMS,680.67,5,082642676102,,,,,,,,,,,,,,,
3ad23f30-5df0-4e3b-aaee-3cc86051e612,11985,3.2137R,ENG3.2137R,make_to_stock,product,true,GM HEAVY DUTY SHACKLE SET,115.70,0,703639279549,,,,,,,,,,,,,,,
a6e8639a-a5d9-4929-8e4f-bf3f0ca799c9,11986,72050,SPC72050,make_to_stock,product,true,350Z REAR CAMBER ARM KIT,167.60,5,082642720508,,,,,,,,,,,,,,,
24b339bb-12ae-4e2b-b076-fd01513bb6cf,11987,74400,SPC74400,make_to_stock,product,true,"1-1/2"""" OPEN END WRENCH",42.92,5,082642744009,,,,,,,,,,,,,,,
49fd8ab6-9f79-4217-9eda-c04c9ca4591c,11988,74500,SPC74500,make_to_stock,product,true,"1-1/4"""" BOX END WRENCH",42.92,6,082642745006,,,,,,,,,,,,,,,
d9e174b9-965e-4cd2-ac31-a4aaf51d349d,11989,82004,SPC82004,make_to_stock,product,true,2004 ALIGNMENT SPEC BOOK,14.62,0,,,,,,,,,,,,,,,,
aa5409b0-1787-42c5-b0d2-0c6be57b377f,11990,86240,SPC86240,make_to_stock,product,true,FRT CAMB/CAS KIT-FORD F-1,122.58,6,082642862406,,,,,,,,,,,,,,,
a2901977-eef2-44b9-9148-cd12faf8b8d3,11991,86640,SPC86640,make_to_stock,product,true,FRONT CAM/CAS KIT,90.58,5,082642866404,,,,,,,,,,,,,,,
5de1171a-cb9e-46a4-9fb3-cf5b6f0ee6f3,11992,3.2137Y,ENG3.2137Y,make_to_stock,product,true,HEAVY DUTY SHACKLE SET WI,89.95,0,,,,,,,,,,,,,,,,
707c7bf7-3e3d-403c-b7d3-602bd89b6f73,11993,86680,SPC86680,make_to_stock,product,true,REAR CAM/CAS KIT,67.12,5,082642866800,,,,,,,,,,,,,,,
c65b0572-be44-48e0-9f0c-d2fd456e14a2,11994,87545,SPC87545,make_to_stock,product,true,FORD CAM BOLT KIT,100.52,4,082642875451,,,,,,,,,,,,,,,
da3d6719-edc5-4059-83d4-47675d0dab1a,11995,Series 2000,SPCSeries 2000,make_to_stock,product,true,2000-A thru 2000-8 ORANGE,7.70,0,,,,,,,,,,,,,,,,
4d7e776c-3bc6-4104-b21c-95dd0e30b250,11996,Series 3000,SPCSeries 3000,make_to_stock,product,true,3000-A thru 3000-8 GREEN,7.70,0,,,,,,,,,,,,,,,,
a5311c37-a5db-4296-9180-a7d67b43fbfa,11997,Series 3500,SPCSeries 3500,make_to_stock,product,true,3500-A thru 3500-8 RED,7.70,0,,,,,,,,,,,,,,,,
fe0d4e54-34f8-411a-a06e-545c4dd91dc3,11998,Series 3555,SPCSeries 3555,make_to_stock,product,true,3555-A thru 3555-8 WHITE,7.70,0,,,,,,,,,,,,,,,,
c5712b9b-e531-4418-8e9b-1baaa5566aa0,11999,Series 4000,SPCSeries 4000,make_to_stock,product,true,4000-A thru 4000-8 LAVEND,7.70,0,,,,,,,,,,,,,,,,
56b4d793-d0e2-4053-b31e-3846a577d563,12000,Series 4500,SPCSeries 4500,make_to_stock,product,true,4500-A thru 4500-8 BLUE,7.70,0,,,,,,,,,,,,,,,,
89e7a902-c589-4fd0-a288-98cbf7c7f7b1,12001,Series 5500,SPCSeries 5500,make_to_stock,product,true,5500-A thru 5500-8 YELLOW,7.70,0,,,,,,,,,,,,,,,,
9305e99b-7e33-474a-b15d-886ef701668c,12002,63010M,SPC63010M,make_to_stock,product,true,BLACK POLO SHIRT-MEDIUM,24.95,0,082642630104,,,,,,,,,,,,,,,
7c08141b-6b1a-444f-9ef1-c0bcb059ebaa,12003,3.2139B,ENG3.2139B,make_to_stock,product,true,GM FRAME SHACKLE BUSHINGS,16.95,0,,,,,,,,,,,,,,,,
660719f2-0b75-4dc8-b8c7-d4c15a912fb0,12004,63010L,SPC63010L,make_to_stock,product,true,BLACK POLO SHIRT-LARGE,24.95,0,082642630111,,,,,,,,,,,,,,,
505c4e5a-083d-4b97-abfc-260cc8a123bf,12005,63010XL,SPC63010XL,make_to_stock,product,true,BLACK POLO SHIRT-XL,24.95,0,082642630128,,,,,,,,,,,,,,,
e082f848-12cc-4c56-bf89-1a6a3fe6da2d,12006,63010XXL,SPC63010XXL,make_to_stock,product,true,BLACK POLO SHIRT-XXL,24.95,0,082642630135,,,,,,,,,,,,,,,
f139d1af-2e58-47f0-bf8f-38096361bfcb,12007,63007,SPC63007,make_to_stock,product,true,NAVY SANDWICH BILL CAP,13.95,0,082642630074,,,,,,,,,,,,,,,
79c0376a-7990-48c1-960e-c3299f5d63f6,12008,66000M,SPC66000M,make_to_stock,product,true,SPC PERFORMANCE JACKET,65.95,0,082642660002,,,,,,,,,,,,,,,
07dcf430-8496-455e-b91c-63a8f52485ed,12009,66000L,SPC66000L,make_to_stock,product,true,SPC PERFORMANCE JACKET,65.95,0,082642660019,,,,,,,,,,,,,,,
3fd0250b-93c0-4794-9f8d-53de59ad752a,12010,66000XL,SPC66000XL,make_to_stock,product,true,SPC PERFORMANCE JACKET,65.95,0,082642660026,,,,,,,,,,,,,,,
fa08459c-74a0-4115-b82f-e1c87297c3f8,12011,66010M,SPC66010M,make_to_stock,product,true,SPC JACKET-M,65.95,0,082642660187,,,,,,,,,,,,,,,
42114523-af86-4392-a90b-0761dc67fde4,12012,66010L,SPC66010L,make_to_stock,product,true,SPC JACKET-LARGE,65.95,0,082642660118,,,,,,,,,,,,,,,
7ae9d80e-096d-4275-a2cf-9a7b4736ec35,12013,66010XL,SPC66010XL,make_to_stock,product,true,SPC JACKET-X LARGE,65.95,0,082642660125,,,,,,,,,,,,,,,
9f09d260-5cb0-491e-86e3-ea607f91442a,12014,3.2139G,ENG3.2139G,make_to_stock,product,true,FRAME SHACKLE SET,21.81,0,703639279587,,,,,,,,,,,,,,,
3bcbd255-c078-454e-bdc0-5ad3d2f8e141,12015,66020S,SPC66020S,make_to_stock,product,true,MECHANICS GLOVE-SMALL,24.95,0,082642660286,,,,,,,,,,,,,,,
867f7bd2-30d4-45bb-b2d9-0bf2d51882ed,12016,66020M,SPC66020M,make_to_stock,product,true,MECHANICS GLOVE-MEDIUM,24.95,0,082642660217,,,,,,,,,,,,,,,
fad940bf-3fd8-413b-b97c-bed0116c7bad,12017,66020L,SPC66020L,make_to_stock,product,true,MECHANIC'S GLOVE-LARGE,24.95,0,082642660224,,,,,,,,,,,,,,,
b0e3d044-f707-4344-9bd7-537a73b52f5d,12018,66020XL,SPC66020XL,make_to_stock,product,true,MECHANICS GLOVE-X LARGE,24.95,0,082642660231,,,,,,,,,,,,,,,
1925230d-0be4-4f38-b9aa-01abab66d695,12019,67005,SPC67005,make_to_stock,product,true,SPC LICENSE PLATE FRAME,1.95,0,082642670056,,,,,,,,,,,,,,,
